mean,std,min,max,trend_slope,mean_change,max_abs_change,autocorr_lag1,label,timestamp,source
0.7361666666666665,2.7055836657220973,0.0,13.68,0.0654104347826087,-0.014521739130434778,13.68,-0.04926417638532416,0,2014-01-30 00:55:00,grok_asg_anomaly
0.72225,2.708473943785811,0.0,13.68,0.053677391304347837,-0.014260869565217377,13.68,-0.04693898578013093,0,2014-01-30 01:00:00,grok_asg_anomaly
0.7261875,2.7079665757280718,0.0,13.68,0.0463945652173913,0.018369565217391304,13.68,-0.047346351020144894,0,2014-01-30 01:05:00,grok_asg_anomaly
0.7261874999999999,2.7079665757280713,0.0,13.68,0.031239347826086967,9.654113257610057e-18,13.68,-0.04923240093512726,0,2014-01-30 01:10:00,grok_asg_anomaly
0.7261874999999999,2.7079665757280713,0.0,13.68,0.0160841304347826,-0.01469565217391304,13.68,-0.047719120306842604,0,2014-01-30 01:15:00,grok_asg_anomaly
0.7121041666666666,2.7108262116126096,0.0,13.68,0.0046028260869565105,0.0,13.68,-0.04623741106901688,0,2014-01-30 01:20:00,grok_asg_anomaly
0.7260208333333332,2.7079905852832353,0.0,13.68,-0.006918478260869566,0.00026086956521739155,13.68,-0.046263417063675365,0,2014-01-30 01:25:00,grok_asg_anomaly
0.7123541666666666,2.71079105336111,0.0,13.68,-0.018505000000000004,9.654113257610057e-18,13.68,-0.04628943268254703,0,2014-01-30 01:30:00,grok_asg_anomaly
0.7260208333333332,2.7079905852832353,0.0,13.68,-0.03009152173913046,-0.00026086956521739155,13.68,-0.04626341706367537,0,2014-01-30 01:35:00,grok_asg_anomaly
0.7121041666666666,2.7108262116126096,0.0,13.68,-0.041612826086956545,-2.413528314402514e-17,13.68,-0.04623741106901688,0,2014-01-30 01:40:00,grok_asg_anomaly
0.7121041666666666,2.7108262116126096,0.0,13.68,-0.056474130434782624,-1.206764157201257e-17,13.68,-0.04623741106901689,0,2014-01-30 01:45:00,grok_asg_anomaly
0.7260208333333332,2.7079905852832353,0.0,13.68,-0.0679954347826087,2.172175482962263e-17,13.68,-0.04623741106901688,0,2014-01-30 01:50:00,grok_asg_anomaly
0.7260208333333332,2.7079905852832353,0.0,13.68,-0.07617673913043481,0.01452173913043477,13.68,-0.04706660575208148,0,2014-01-30 01:55:00,grok_asg_anomaly
0.7260208333333332,2.7079905852832353,0.0,13.68,-0.09132847826086955,-0.014521739130434778,13.68,-0.04706660575208145,0,2014-01-30 02:00:00,grok_asg_anomaly
0.7257708333333333,2.7080270415746046,0.0,13.68,-0.09956978260869567,0.014260869565217375,13.68,-0.0470405362846563,0,2014-01-30 02:05:00,grok_asg_anomaly
0.7257708333333333,2.708027041574604,0.0,13.68,-0.11471630434782615,-0.014260869565217365,13.68,-0.047040536284656306,0,2014-01-30 02:10:00,grok_asg_anomaly
0.7257708333333333,2.7080270415746046,0.0,13.68,-0.12301760869565226,0.014260869565217377,13.68,-0.0470405362846563,0,2014-01-30 02:15:00,grok_asg_anomaly
0.9596041666666665,2.872557444229672,0.0,13.68,-0.08204413043478273,-0.35078260869565225,13.346,-0.007824052723571442,0,2014-01-30 02:20:00,grok_asg_anomaly
0.7252708333333334,1.8849242191838835,0.0,8.056000000000001,0.12718500000000002,0.33573913043478265,5.284,0.8068997484894467,0,2014-01-30 02:25:00,grok_asg_anomaly
0.7113541666666667,1.8889902531906582,0.0,8.056000000000001,0.11567934782608702,0.0,8.056000000000001,0.40523583877813957,0,2014-01-30 02:30:00,grok_asg_anomaly
0.7250208333333333,1.8849764945438017,0.0,8.056000000000001,0.10411369565217393,-0.014782608695652184,8.056000000000001,0.4078153579285315,0,2014-01-30 02:35:00,grok_asg_anomaly
0.6971875,1.8905365685241542,0.0,8.056000000000001,0.09624369565217393,0.0,8.056000000000001,0.410330698054677,0,2014-01-30 02:40:00,grok_asg_anomaly
0.6971875000000001,1.8905365685241542,0.0,8.056000000000001,0.08169369565217392,-0.014260869565217405,8.056000000000001,0.4122477375337138,0,2014-01-30 02:45:00,grok_asg_anomaly
0.6974375,1.8904881276212986,0.0,8.056000000000001,0.07404891304347828,0.014521739130434778,8.056000000000001,0.41220916299060795,0,2014-01-30 02:50:00,grok_asg_anomaly
0.6974375,1.8904881276212986,0.0,8.056000000000001,0.05949369565217392,0.0,8.056000000000001,0.41025120000871285,0,2014-01-30 02:55:00,grok_asg_anomaly
0.7113541666666666,1.886527986359061,0.0,8.056000000000001,0.048278478260869576,-0.003847826086956578,8.056000000000001,0.4108583568862572,0,2014-01-30 03:00:00,grok_asg_anomaly
0.7074166666666667,1.8872252541024936,0.0,8.056000000000001,0.04130521739130435,0.014260869565217337,8.056000000000001,0.41085874525242005,0,2014-01-30 03:05:00,grok_asg_anomaly
0.9123333333333333,2.058515376565246,0.0,8.056000000000001,0.0757217391304348,0.2138260869565217,8.056000000000001,0.3535460708424696,0,2014-01-30 03:10:00,grok_asg_anomaly
0.926,2.0534956375247875,0.0,8.056000000000001,0.0599617391304348,0.014260869565217365,8.056000000000001,0.2917478815219415,0,2014-01-30 03:15:00,grok_asg_anomaly
0.9259999999999998,2.0534956375247875,0.0,8.056000000000001,0.040636521739130446,-0.014521739130434788,8.056000000000001,0.29179474840999,0,2014-01-30 03:20:00,grok_asg_anomaly
0.9120833333333334,2.0585859612176076,0.0,8.056000000000001,0.02494173913043478,-6.033820786006285e-17,8.056000000000001,0.2941806558772424,0,2014-01-30 03:25:00,grok_asg_anomaly
0.926,2.0534956375247875,0.0,8.056000000000001,0.009246956521739113,0.0002608695652173529,8.056000000000001,0.2941348926492296,0,2014-01-30 03:30:00,grok_asg_anomaly
0.9123333333333332,2.058515376565246,0.0,8.056000000000001,-0.006513043478260878,-6.033820786006285e-17,8.056000000000001,0.29408911011513983,0,2014-01-30 03:35:00,grok_asg_anomaly
0.926,2.0534956375247875,0.0,8.056000000000001,-0.02227304347826089,0.014260869565217405,8.056000000000001,0.29174788152194153,0,2014-01-30 03:40:00,grok_asg_anomaly
0.926,2.0534956375247875,0.0,8.056000000000001,-0.041598260869565265,-0.014521739130434827,8.056000000000001,0.2917947484099901,0,2014-01-30 03:45:00,grok_asg_anomaly
0.926,2.0534956375247875,0.0,8.056000000000001,-0.05395304347826093,1.68946982008176e-17,8.056000000000001,0.2930743727519534,0,2014-01-30 03:50:00,grok_asg_anomaly
0.9120833333333334,2.058585961217608,0.0,8.056000000000001,-0.06964782608695655,-3.8616453030440226e-17,8.056000000000001,0.2930743727519534,0,2014-01-30 03:55:00,grok_asg_anomaly
0.9120833333333334,2.058585961217608,0.0,8.056000000000001,-0.08868260869565223,-0.014260869565217365,8.056000000000001,0.2954209625267242,0,2014-01-30 04:00:00,grok_asg_anomaly
0.9125000000000001,2.058468706749429,0.0,8.056000000000001,-0.10077217391304354,0.014695652173913028,8.056000000000001,0.29534635865003933,0,2014-01-30 04:05:00,grok_asg_anomaly
0.9125,2.058468706749429,0.0,8.056000000000001,-0.1198156521739131,-0.01426086956521737,8.056000000000001,0.29526978356130834,0,2014-01-30 04:10:00,grok_asg_anomaly
0.9125000000000001,2.058468706749429,0.0,8.056000000000001,-0.1320139130434784,-0.2297391304347826,8.056000000000001,0.3726562140253612,0,2014-01-30 04:15:00,grok_asg_anomaly
1.2474999999999998,3.157076720110974,0.0,13.652,0.04646260869565208,0.24330434782608693,13.324,-0.06272029068802044,0,2014-01-30 04:20:00,grok_asg_anomaly
0.9118333333333332,2.8262729826084065,0.0,13.652,0.10799304347826089,7.723290606088045e-17,13.652,-0.06816458698275463,0,2014-01-30 04:25:00,grok_asg_anomaly
0.9257499999999999,2.8225687067220644,0.0,13.652,0.09230347826086957,0.00026086956521741324,13.652,-0.0681958320443082,0,2014-01-30 04:30:00,grok_asg_anomaly
0.9120833333333332,2.826221593055922,0.0,13.652,0.07654869565217391,0.0,13.652,-0.06822708650128902,0,2014-01-30 04:35:00,grok_asg_anomaly
0.9257499999999999,2.8225687067220644,0.0,13.652,0.06079391304347826,0.014260869565217387,13.652,-0.06995856362507186,0,2014-01-30 04:40:00,grok_asg_anomaly
0.9257499999999999,2.8225687067220644,0.0,13.652,0.041473913043478285,-0.014521739130434766,13.652,-0.06992678543459648,0,2014-01-30 04:45:00,grok_asg_anomaly
0.9118333333333332,2.826272982608407,0.0,13.652,0.025784347826086955,0.0,13.652,-0.06816458698275463,0,2014-01-30 04:50:00,grok_asg_anomaly
0.9254999999999999,2.8226213732391856,0.0,13.652,0.010034782608695642,-0.0002608695652174567,13.652,-0.068133343725218,0,2014-01-30 04:55:00,grok_asg_anomaly
0.9115833333333333,2.8263243491129764,0.0,13.652,-0.00564956521739132,-0.014260869565217365,13.652,-0.06695162772966376,0,2014-01-30 05:00:00,grok_asg_anomaly
0.9119999999999999,2.8262390203236523,0.0,13.652,-0.017728695652173977,-0.1991304347826087,13.652,-0.05360959397484058,0,2014-01-30 05:05:00,grok_asg_anomaly
0.7070833333333333,2.704001478005431,0.0,13.652,0.016694782608695644,-0.014260869565217365,13.652,-0.044540995435364085,0,2014-01-30 05:10:00,grok_asg_anomaly
0.7074999999999999,2.703943801807525,0.0,13.652,0.008883478260869564,0.014695652173913018,13.652,-0.04458334040981887,0,2014-01-30 05:15:00,grok_asg_anomaly
0.7075,2.7039438018075255,0.0,13.652,-0.005881739130434784,2.172175482962263e-17,13.652,-0.04605802671251405,0,2014-01-30 05:20:00,grok_asg_anomaly
0.7215833333333332,2.701100885390169,0.0,13.652,-0.01726695652173917,0.00017391304347824896,13.652,-0.04607533000722115,0,2014-01-30 05:25:00,grok_asg_anomaly
0.7076666666666666,2.7039208979225373,0.0,13.652,-0.028695652173913042,2.172175482962263e-17,13.652,-0.04609263759277098,0,2014-01-30 05:30:00,grok_asg_anomaly
0.7076666666666666,2.7039208979225373,0.0,13.652,-0.043464347826086984,-0.014260869565217289,13.652,-0.044660695513790316,0,2014-01-30 05:35:00,grok_asg_anomaly
0.7076666666666666,2.7039208979225373,0.0,13.652,-0.05138782608695652,0.0142608695652174,13.652,-0.04466069551379031,0,2014-01-30 05:40:00,grok_asg_anomaly
0.7076666666666666,2.7039208979225373,0.0,13.652,-0.06615652173913047,-0.014521739130434714,13.652,-0.044634796428802644,0,2014-01-30 05:45:00,grok_asg_anomaly
0.7078333333333333,2.703897983570304,0.0,13.652,-0.07391478260869565,0.014695652173913052,13.652,-0.04465174127256319,0,2014-01-30 05:50:00,grok_asg_anomaly
0.7078333333333332,2.703897983570304,0.0,13.652,-0.08868695652173916,7.723290606088045e-17,13.652,-0.046127258066402714,0,2014-01-30 05:55:00,grok_asg_anomaly
0.7078333333333333,2.703897983570304,0.0,13.652,-0.10345913043478269,-0.014695652173913028,13.652,-0.04465174127256321,0,2014-01-30 06:00:00,grok_asg_anomaly
0.7074166666666666,2.703955712110602,0.0,13.652,-0.11127739130434793,0.014260869565217452,13.652,-0.04460937243816422,0,2014-01-30 06:05:00,grok_asg_anomaly
0.7210833333333332,2.7011731389137,0.0,13.652,-0.12276086956521738,1.206764157201257e-17,13.652,-0.045425770617921635,0,2014-01-30 06:10:00,grok_asg_anomaly
1.19125,3.4656905426624576,0.0,13.652,-0.018124347826087094,-0.08869565217391301,13.652,-0.04784534124637565,0,2014-01-30 06:15:00,grok_asg_anomaly
0.70575,2.30931990800322,0.0,11.612,0.12540608695652178,0.08695652173913043,11.284,0.12722690777012285,0,2014-01-30 06:20:00,grok_asg_anomaly
0.70575,2.3093199080032196,0.0,11.612,0.11067739130434787,-0.014521739130434766,11.284,0.11681565362646168,0,2014-01-30 06:25:00,grok_asg_anomaly
0.70575,2.30931990800322,0.0,11.612,0.10291913043478261,0.014521739130434778,11.284,0.11681565362646164,0,2014-01-30 06:30:00,grok_asg_anomaly
0.70575,2.3093199080032196,0.0,11.612,0.08819043478260873,-0.014260869565217365,11.284,0.11678318424625674,0,2014-01-30 06:35:00,grok_asg_anomaly
0.7061666666666665,2.309252614784465,0.0,11.612,0.08040695652173915,0.01469565217391304,11.284,0.11673030907139265,0,2014-01-30 06:40:00,grok_asg_anomaly
0.7061666666666667,2.309252614784465,0.0,11.612,0.06566956521739131,0.0,11.284,0.11494969283858557,0,2014-01-30 06:45:00,grok_asg_anomaly
0.7061666666666665,2.309252614784465,0.0,11.612,0.05093217391304348,-0.014260869565217365,11.284,0.11667613829171086,0,2014-01-30 06:50:00,grok_asg_anomaly
0.7064166666666666,2.309211985300517,0.0,11.612,0.0431,0.014521739130434778,11.284,0.11664440202705416,0,2014-01-30 06:55:00,grok_asg_anomaly
0.7064166666666666,2.3092119853005175,0.0,11.612,0.02835739130434783,-0.014695652173912986,11.284,0.11666609019979812,0,2014-01-30 07:00:00,grok_asg_anomaly
0.7064166666666667,2.309211985300517,0.0,11.612,0.020668695652173916,0.014695652173913037,11.284,0.11666609019979812,0,2014-01-30 07:05:00,grok_asg_anomaly
0.7064166666666666,2.3092119853005175,0.0,11.612,0.00592608695652172,-0.014695652173913009,11.284,0.1166660901997981,0,2014-01-30 07:10:00,grok_asg_anomaly
0.7064166666666666,2.309211985300517,0.0,11.612,-0.0017626086956521849,0.014695652173913037,11.284,0.11666609019979812,0,2014-01-30 07:15:00,grok_asg_anomaly
0.7064166666666666,2.3092119853005175,0.0,11.612,-0.01650521739130436,-0.014695652173912986,11.284,0.1166660901997981,0,2014-01-30 07:20:00,grok_asg_anomaly
0.7062499999999999,2.309238713840559,0.0,11.612,-0.024233913043478265,0.014521739130434776,11.284,0.1166872599899076,0,2014-01-30 07:25:00,grok_asg_anomaly
0.7062499999999999,2.309238713840559,0.0,11.612,-0.03897304347826086,-1.206764157201257e-17,11.284,0.11492806736513217,0,2014-01-30 07:30:00,grok_asg_anomaly
0.7201666666666666,2.3059446304907,0.0,11.612,-0.05037217391304352,0.00026086956521741324,11.284,0.11489557292549665,0,2014-01-30 07:35:00,grok_asg_anomaly
0.7065,2.3091980750901384,0.0,11.612,-0.06183652173913049,-9.654113257610057e-18,11.284,0.11486306492112663,0,2014-01-30 07:40:00,grok_asg_anomaly
0.7064999999999998,2.3091980750901384,0.0,11.612,-0.0765808695652174,-0.014695652173913021,11.284,0.11664471457800049,0,2014-01-30 07:45:00,grok_asg_anomaly
0.7063333333333333,2.309224809805711,0.0,11.612,-0.08431130434782613,0.014521739130434747,11.284,0.1166658873145095,0,2014-01-30 07:50:00,grok_asg_anomaly
0.7063333333333333,2.309224809805711,0.0,11.612,-0.09905217391304355,1.9308226515220113e-17,11.284,0.11490643891181392,0,2014-01-30 07:55:00,grok_asg_anomaly
0.72025,2.3059302036632996,0.0,11.612,-0.11045304347826092,0.0002608695652173819,11.284,0.11487394001129143,0,2014-01-30 08:00:00,grok_asg_anomaly
0.7065833333333332,2.3091841617886515,0.0,11.612,-0.1219191304347826,-0.014260869565217368,11.284,0.11572626155860465,0,2014-01-30 08:05:00,grok_asg_anomaly
1.2749166666666667,3.511562661606495,0.0,13.968,0.006579999999999858,0.10243478260869565,13.968,0.061845921148205425,0,2014-01-30 08:10:00,grok_asg_anomaly
0.7910833333333334,2.7771206899212877,0.0,13.968,0.10619043478260869,-0.08695652173913043,13.968,-0.07620087330476144,0,2014-01-30 08:15:00,grok_asg_anomaly
0.7077499999999999,2.7695912040407697,0.0,13.968,0.11142000000000005,0.0,13.968,-0.06833554068225199,0,2014-01-30 08:20:00,grok_asg_anomaly
0.7214166666666667,2.766872993059534,0.0,13.968,0.0999295652173913,-0.00026086956521737946,13.968,-0.06831049279990976,0,2014-01-30 08:25:00,grok_asg_anomaly
0.7075,2.769625200275301,0.0,13.968,0.08850434782608697,0.0,13.968,-0.06828545409868184,0,2014-01-30 08:30:00,grok_asg_anomaly
0.7215833333333332,2.766849771802261,0.0,13.968,0.07711913043478263,3.137586808723268e-17,13.968,-0.06828545409868184,0,2014-01-30 08:35:00,grok_asg_anomaly
0.7074999999999999,2.769625200275301,0.0,13.968,0.06573391304347825,0.0,13.968,-0.06828545409868184,0,2014-01-30 08:40:00,grok_asg_anomaly
0.7214166666666667,2.766872993059534,0.0,13.968,0.05430869565217394,0.014521739130434778,13.968,-0.0697020468842443,0,2014-01-30 08:45:00,grok_asg_anomaly
0.7214166666666667,2.766872993059534,0.0,13.968,0.039253043478260856,-0.014521739130434778,13.968,-0.06970204688424432,0,2014-01-30 08:50:00,grok_asg_anomaly
0.7074999999999999,2.769625200275301,0.0,13.968,0.027827826086956532,1.206764157201257e-17,13.968,-0.06828545409868184,0,2014-01-30 08:55:00,grok_asg_anomaly
0.7214166666666667,2.766872993059534,0.0,13.968,0.01640260869565216,-0.00017391304347826102,13.968,-0.06826876976919082,0,2014-01-30 09:00:00,grok_asg_anomaly
0.7214166666666667,2.766872993059534,0.0,13.968,0.00840086956521738,0.01469565217391304,13.968,-0.06906941782615346,0,2014-01-30 09:05:00,grok_asg_anomaly
0.7214166666666667,2.766872993059534,0.0,13.968,-0.006654782608695668,-0.01469565217391304,13.968,-0.06906941782615347,0,2014-01-30 09:10:00,grok_asg_anomaly
0.7073333333333333,2.76964755078251,0.0,13.968,-0.018036521739130458,1.206764157201257e-17,13.968,-0.0676371445912596,0,2014-01-30 09:15:00,grok_asg_anomaly
0.721,2.7669314531926283,0.0,13.968,-0.02951826086956524,-0.00026086956521739155,13.968,-0.0676121222843887,0,2014-01-30 09:20:00,grok_asg_anomaly
0.7070833333333333,2.7696815087157987,0.0,13.968,-0.04093478260869567,0.0,13.968,-0.06758710915698467,0,2014-01-30 09:25:00,grok_asg_anomaly
0.721,2.766931453192628,0.0,13.968,-0.052351304347826116,1.206764157201257e-17,13.968,-0.06758710915698467,0,2014-01-30 09:30:00,grok_asg_anomaly
0.7070833333333333,2.7696815087157987,0.0,13.968,-0.06376782608695652,0.0,13.968,-0.06758710915698468,0,2014-01-30 09:35:00,grok_asg_anomaly
0.7070833333333333,2.769681508715798,0.0,13.968,-0.07852434782608697,1.206764157201257e-17,13.968,-0.06758710915698468,0,2014-01-30 09:40:00,grok_asg_anomaly
0.7207499999999999,2.766966679265702,0.0,13.968,-0.09000086956521743,-0.00026086956521737946,13.968,-0.06756209728289782,0,2014-01-30 09:45:00,grok_asg_anomaly
0.7068333333333333,2.769715443667253,0.0,13.968,-0.10141217391304351,1.206764157201257e-17,13.968,-0.06753709458735435,0,2014-01-30 09:50:00,grok_asg_anomaly
0.7209166666666667,2.7669434989513046,0.0,13.968,-0.1127834782608696,0.00017391304347826102,13.968,-0.06755375555256928,0,2014-01-30 09:55:00,grok_asg_anomaly
0.9965833333333333,3.031579592619809,0.0,13.968,-0.0546982608695651,0.3021739130434783,13.968,-0.07562957752470116,0,2014-01-30 10:00:00,grok_asg_anomaly
1.2743333333333333,3.226640547414946,0.0,13.968,-0.008836521739130559,-0.31747826086956527,13.968,0.2352421400770248,0,2014-01-30 10:05:00,grok_asg_anomaly
0.7062499999999999,1.8470565153327965,0.0,6.95,0.11973478260869569,0.014521739130434766,6.612,0.4754596289645505,0,2014-01-30 10:10:00,grok_asg_anomaly
0.7062499999999999,1.8470565153327967,0.0,6.95,0.10499565217391307,-1.206764157201257e-17,6.612,0.4735312663491675,0,2014-01-30 10:15:00,grok_asg_anomaly
0.7199166666666666,1.84298928186128,0.0,6.95,0.09353652173913045,-2.896233977283017e-17,6.612,0.47353126634916753,0,2014-01-30 10:20:00,grok_asg_anomaly
0.7062499999999999,1.8470565153327967,0.0,6.95,0.08207739130434785,-1.206764157201257e-17,6.612,0.4735312663491675,0,2014-01-30 10:25:00,grok_asg_anomaly
0.7062499999999999,1.8470565153327965,0.0,6.95,0.06733826086956524,-0.01469565217391306,6.612,0.47548678798427935,0,2014-01-30 10:30:00,grok_asg_anomaly
0.7058333333333332,1.8471406657016918,0.0,6.95,0.059553043478260875,0.014260869565217413,6.612,0.4755517586311751,0,2014-01-30 10:35:00,grok_asg_anomaly
0.7058333333333332,1.8471406657016918,0.0,6.95,0.04482260869565218,-0.014521739130434778,6.612,0.4755922920761102,0,2014-01-30 10:40:00,grok_asg_anomaly
0.7055833333333333,1.8471913796506187,0.0,6.95,0.03700260869565218,0.014260869565217363,6.612,0.47563119206363,0,2014-01-30 10:45:00,grok_asg_anomaly
0.7055833333333333,1.8471913796506185,0.0,6.95,0.022277391304347825,-7.240584943207542e-18,6.612,0.47374564454866364,0,2014-01-30 10:50:00,grok_asg_anomaly
0.7195,1.8430767075735075,0.0,6.95,0.01089217391304347,-9.654113257610057e-18,6.612,0.4737456445486637,0,2014-01-30 10:55:00,grok_asg_anomaly
0.7055833333333332,1.8471913796506185,0.0,6.95,-0.0004930434782608912,-0.014695652173913047,6.612,0.4743146901323952,0,2014-01-30 11:00:00,grok_asg_anomaly
0.7055833333333333,1.8471913796506187,0.0,6.95,-0.008164347826086975,0.014695652173913016,6.612,0.4743146901323953,0,2014-01-30 11:05:00,grok_asg_anomaly
0.7055833333333333,1.8471913796506185,0.0,6.95,-0.022889565217391317,-7.240584943207542e-18,6.612,0.47235827562042365,0,2014-01-30 11:10:00,grok_asg_anomaly
0.7055833333333333,1.8471913796506185,0.0,6.95,-0.037614782608695684,-0.014260869565217481,6.612,0.4742469727862478,0,2014-01-30 11:15:00,grok_asg_anomaly
0.706,1.8471072879866328,0.0,6.95,-0.045394782608695686,0.014695652173913018,6.612,0.4741819579593266,0,2014-01-30 11:20:00,grok_asg_anomaly
0.706,1.8471072879866328,0.0,6.95,-0.06012869565217394,-0.01452173913043483,6.612,0.4741547826160098,0,2014-01-30 11:25:00,grok_asg_anomaly
0.7061666666666667,1.8470738946296175,0.0,6.95,-0.06785217391304352,0.014695652173913004,6.612,0.47412870263155793,0,2014-01-30 11:30:00,grok_asg_anomaly
0.7061666666666667,1.8470738946296172,0.0,6.95,-0.08258956521739133,-7.723290606088045e-17,6.612,0.47217025210059194,0,2014-01-30 11:35:00,grok_asg_anomaly
0.7198333333333333,1.8430073174630157,0.0,6.95,-0.09404695652173917,-9.654113257610057e-18,6.612,0.47217025210059194,0,2014-01-30 11:40:00,grok_asg_anomaly
0.7061666666666667,1.8470738946296175,0.0,6.95,-0.10550434782608695,-5.0684094602452796e-17,6.612,0.47217025210059194,0,2014-01-30 11:45:00,grok_asg_anomaly
0.7061666666666667,1.8470738946296175,0.0,6.95,-0.12024173913043487,-0.014695652173913077,6.612,0.47412870263155804,0,2014-01-30 11:50:00,grok_asg_anomaly
1.2769166666666667,3.2378693086229133,0.0,14.036,0.009054782608695617,0.30808695652173906,14.036,0.235530225510599,0,2014-01-30 11:55:00,grok_asg_anomaly
0.9873333333333333,3.021073080141484,0.0,14.036,0.057949565217391266,-0.28982608695652173,14.036,-0.07619411097069441,0,2014-01-30 12:00:00,grok_asg_anomaly
0.7236666666666666,2.7805206147210795,0.0,14.036,0.11318086956521745,0.00017391304347827308,14.036,-0.06803105190636394,0,2014-01-30 12:05:00,grok_asg_anomaly
0.70975,2.7832705768873183,0.0,14.036,0.10170869565217391,0.0,14.036,-0.06804762491883572,0,2014-01-30 12:10:00,grok_asg_anomaly
0.7238333333333333,2.7804973725736355,0.0,14.036,0.09027652173913044,0.0004347826086956743,14.036,-0.06808907087478976,0,2014-01-30 12:15:00,grok_asg_anomaly
0.7101666666666665,2.7832141441546,0.0,14.036,0.07873565217391308,0.0,14.036,-0.06813054207434732,0,2014-01-30 12:20:00,grok_asg_anomaly
0.8089999999999998,2.7983154456446355,0.0,14.036,0.08763478260869564,0.1031304347826087,14.036,-0.07722448325032268,0,2014-01-30 12:25:00,grok_asg_anomaly
0.8230833333333333,2.795057123993871,0.0,14.036,0.07413130434782608,0.0004347826086956815,14.036,-0.08329800713677998,0,2014-01-30 12:30:00,grok_asg_anomaly
0.8094166666666666,2.7982445377514016,0.0,14.036,0.06051913043478262,-3.137586808723268e-17,14.036,-0.08334539036812912,0,2014-01-30 12:35:00,grok_asg_anomaly
0.8374166666666666,2.7933630554802975,0.0,14.036,0.050346956521739136,0.01495652173913045,14.036,-0.08495208305018104,0,2014-01-30 12:40:00,grok_asg_anomaly
0.8237499999999999,2.7966224457667974,0.0,14.036,0.036435652173913036,-3.37893964016352e-17,14.036,-0.08658833526895077,0,2014-01-30 12:45:00,grok_asg_anomaly
0.8374166666666666,2.7933630554802975,0.0,14.036,0.022524347826086935,-0.00026086956521741085,14.036,-0.08655928775534237,0,2014-01-30 12:50:00,grok_asg_anomaly
0.8235,2.796666482916164,0.0,14.036,0.008678260869565219,-3.37893964016352e-17,14.036,-0.0865302495717757,0,2014-01-30 12:55:00,grok_asg_anomaly
0.8235,2.796666482916164,0.0,14.036,-0.00850782608695654,-0.01469565217391304,14.036,-0.08487240441164019,0,2014-01-30 13:00:00,grok_asg_anomaly
0.8230833333333333,2.7967395289972137,0.0,14.036,-0.01874000000000001,0.014260869565217363,14.036,-0.08482490864625875,0,2014-01-30 13:05:00,grok_asg_anomaly
0.8371666666666666,2.7934083671306555,0.0,14.036,-0.032537391304347865,0.01469565217391304,14.036,-0.08750330303532139,0,2014-01-30 13:10:00,grok_asg_anomaly
0.8371666666666666,2.7934083671306555,0.0,14.036,-0.050008695652173946,-0.014695652173912974,14.036,-0.08750330303532136,0,2014-01-30 13:15:00,grok_asg_anomaly
0.8230833333333333,2.7967395289972137,0.0,14.036,-0.06380608695652178,1.1584935909132068e-16,14.036,-0.08584070006750946,0,2014-01-30 13:20:00,grok_asg_anomaly
0.8371666666666666,2.7934083671306555,0.0,14.036,-0.07760347826086958,6.516526448886789e-17,14.036,-0.08584070006750948,0,2014-01-30 13:25:00,grok_asg_anomaly
0.8230833333333333,2.7967395289972137,0.0,14.036,-0.09140086956521744,7.723290606088045e-17,14.036,-0.08584070006750948,0,2014-01-30 13:30:00,grok_asg_anomaly
0.8371666666666666,2.7934083671306555,0.0,14.036,-0.10519826086956524,0.00043478260869571773,14.036,-0.08588904136061987,0,2014-01-30 13:35:00,grok_asg_anomaly
0.8235,2.796666482916164,0.0,14.036,-0.119104347826087,1.1343583077691818e-16,14.036,-0.08593740855549521,0,2014-01-30 13:40:00,grok_asg_anomaly
0.9786666666666667,2.8494820387026287,0.0,14.036,-0.09905043478260879,0.16191304347826094,14.036,-0.10120856427392817,0,2014-01-30 13:45:00,grok_asg_anomaly
1.4089999999999998,3.3965479534374308,0.0,14.036,-0.016194782608695803,-0.16121739130434776,14.036,0.13100216644384746,0,2014-01-30 13:50:00,grok_asg_anomaly
0.8241666666666666,2.1526373681809226,0.0,10.328,0.10696521739130438,0.0,10.328,0.2023760320481983,0,2014-01-30 13:55:00,grok_asg_anomaly
0.8382499999999999,2.1483005929105916,0.0,10.328,0.09314521739130437,-4.585703797364777e-17,10.328,0.20237603204819835,0,2014-01-30 14:00:00,grok_asg_anomaly
0.8241666666666667,2.1526373681809226,0.0,10.328,0.07932521739130434,0.0,10.328,0.20237603204819835,0,2014-01-30 14:05:00,grok_asg_anomaly
0.8382499999999998,2.1483005929105916,0.0,10.328,0.06550521739130435,-4.585703797364777e-17,10.328,0.2023760320481983,0,2014-01-30 14:10:00,grok_asg_anomaly
0.8378333333333332,2.1483985443943023,0.0,10.328,0.05496521739130434,0.014260869565217387,10.328,0.20124706840575876,0,2014-01-30 14:15:00,grok_asg_anomaly
0.8378333333333332,2.1483985443943023,0.0,10.328,0.03747999999999998,-0.10313043478260867,10.328,0.21963428935297322,0,2014-01-30 14:20:00,grok_asg_anomaly
0.7530833333333334,2.1262111826099392,0.0,10.328,0.04915739130434783,3.137586808723268e-17,10.328,0.23085958094779715,0,2014-01-30 14:25:00,grok_asg_anomaly
0.739,2.1300298902441095,0.0,10.328,0.03711478260869565,3.137586808723268e-17,10.328,0.2308595809477972,0,2014-01-30 14:30:00,grok_asg_anomaly
0.9596666666666667,2.308860950531428,0.0,10.328,0.07465217391304349,0.20104347826086963,10.328,0.18219260383814334,0,2014-01-30 14:35:00,grok_asg_anomaly
