mean,std,min,max,trend_slope,mean_change,max_abs_change,autocorr_lag1,label,timestamp,source
0.7110833333333333,2.1218041834852612,0.0,10.39,0.08076782608695654,0.014521739130434785,10.056000000000001,0.2509804328982403,0,2014-01-29 12:50:00,grok_asg_anomaly
0.7110833333333333,2.1218041834852612,0.0,10.39,0.06592782608695653,7.240584943207542e-18,10.056000000000001,0.24911775905815728,0,2014-01-29 12:55:00,grok_asg_anomaly
0.725,2.1181868819031684,0.0,10.39,0.054427826086956524,1.9308226515220113e-17,10.056000000000001,0.24911775905815728,0,2014-01-29 13:00:00,grok_asg_anomaly
0.7110833333333333,2.1218041834852612,0.0,10.39,0.042927826086956514,-0.014521739130434759,10.056000000000001,0.2499447365416472,0,2014-01-29 13:05:00,grok_asg_anomaly
0.7145625,2.1212514059733114,0.0,10.39,0.03589326086956522,0.01815217391304349,10.056000000000001,0.24945209183870673,0,2014-01-29 13:10:00,grok_asg_anomaly
0.7145625,2.1212514059733114,0.0,10.39,0.020980652173913046,1.9308226515220113e-17,10.056000000000001,0.2470662024274892,0,2014-01-29 13:15:00,grok_asg_anomaly
0.7284791666666667,2.1176102956279057,0.0,10.39,0.009408043478260858,-0.00017391304347830688,10.056000000000001,0.24709019036510269,0,2014-01-29 13:20:00,grok_asg_anomaly
0.7143958333333332,2.1212811428629568,0.0,10.39,-0.002121086956521745,2.6548811458427657e-17,10.056000000000001,0.24711417104056818,0,2014-01-29 13:25:00,grok_asg_anomaly
0.7143958333333332,2.121281142862957,0.0,10.39,-0.017030217391304368,-0.014260869565217377,10.056000000000001,0.24895343053585317,0,2014-01-29 13:30:00,grok_asg_anomaly
0.7148125,2.121206186016284,0.0,10.39,-0.02499413043478261,0.01469565217391306,10.056000000000001,0.24889506625101793,0,2014-01-29 13:35:00,grok_asg_anomaly
0.7148125,2.121206186016284,0.0,10.39,-0.03991195652173914,-0.014521739130434766,10.056000000000001,0.24887099911537522,0,2014-01-29 13:40:00,grok_asg_anomaly
0.7148125,2.121206186016284,0.0,10.39,-0.04785934782608699,0.014521739130434837,10.056000000000001,0.24887099911537516,0,2014-01-29 13:45:00,grok_asg_anomaly
0.7148125,2.121206186016284,0.0,10.39,-0.06277717391304351,-1.206764157201257e-17,10.056000000000001,0.24699436365715993,0,2014-01-29 13:50:00,grok_asg_anomaly
0.7148125,2.121206186016284,0.0,10.39,-0.07769500000000001,-0.014521739130434728,10.056000000000001,0.24887099911537516,0,2014-01-29 13:55:00,grok_asg_anomaly
0.7145625,2.1212514059733114,0.0,10.39,-0.08570239130434783,-0.0004347826086956212,10.056000000000001,0.24970695677192034,0,2014-01-29 14:00:00,grok_asg_anomaly
0.7143958333333332,2.1212811428629568,0.0,10.39,-0.09360108695652179,0.014521739130434837,10.056000000000001,0.24895841135011343,0,2014-01-29 14:05:00,grok_asg_anomaly
0.7143958333333332,2.121281142862957,0.0,10.39,-0.10851021739130437,-1.206764157201257e-17,10.056000000000001,0.2470830907079691,0,2014-01-29 14:10:00,grok_asg_anomaly
0.7143958333333332,2.1212811428629568,0.0,10.39,-0.12341934782608689,-0.014521739130434728,10.056000000000001,0.2489584113501134,0,2014-01-29 14:15:00,grok_asg_anomaly
0.7708958333333333,2.128443259262343,0.0,10.39,-0.11779804347826099,-0.37826086956521743,7.056000000000001,0.8260583325456196,0,2014-01-29 14:20:00,grok_asg_anomaly
0.8516458333333333,2.496743672929997,0.0,12.328,0.10232847826086955,0.39104347826086955,10.638,0.383788160984865,0,2014-01-29 14:25:00,grok_asg_anomaly
0.7268125,2.4438463911616357,0.0,12.328,0.12417413043478262,0.00017391304347824172,11.99,0.0865085065862418,0,2014-01-29 14:30:00,grok_asg_anomaly
0.7128958333333334,2.4469926354403495,0.0,12.328,0.11263630434782611,-3.137586808723268e-17,11.99,0.08648870964255885,0,2014-01-29 14:35:00,grok_asg_anomaly
0.7268125,2.4438463911616357,0.0,12.328,0.10109847826086957,0.014521739130434747,11.99,0.08486909826419917,0,2014-01-29 14:40:00,grok_asg_anomaly
0.7268125,2.4438463911616353,0.0,12.328,0.08593021739130438,-0.014521739130434797,11.99,0.08486909826419915,0,2014-01-29 14:45:00,grok_asg_anomaly
0.7268125,2.4438463911616357,0.0,12.328,0.07773239130434785,0.014521739130434747,11.99,0.08486909826419917,0,2014-01-29 14:50:00,grok_asg_anomaly
0.7268125,2.4438463911616353,0.0,12.328,0.0625641304347826,-0.014521739130434797,11.99,0.08486909826419915,0,2014-01-29 14:55:00,grok_asg_anomaly
0.7128958333333332,2.4469926354403495,0.0,12.328,0.051026304347826096,-3.137586808723268e-17,11.99,0.08648870964255882,0,2014-01-29 15:00:00,grok_asg_anomaly
0.7268125,2.4438463911616353,0.0,12.328,0.039488478260869556,-0.003630434782608711,11.99,0.08690398086006898,0,2014-01-29 15:05:00,grok_asg_anomaly
0.7230833333333333,2.4443837655031904,0.0,12.328,0.03213826086956522,0.014260869565217419,11.99,0.08650229238131893,0,2014-01-29 15:10:00,grok_asg_anomaly
0.7230833333333333,2.4443837655031904,0.0,12.328,0.017047826086956517,-0.014521739130434797,11.99,0.0865324575026853,0,2014-01-29 15:15:00,grok_asg_anomaly
0.7228333333333333,2.4444238528173097,0.0,12.328,0.008867826086956503,0.014260869565217387,11.99,0.08656195665748768,0,2014-01-29 15:20:00,grok_asg_anomaly
0.7367499999999999,2.441217647848439,0.0,12.328,-0.00287739130434783,0.014521739130434766,11.99,0.08406637237194131,0,2014-01-29 15:25:00,grok_asg_anomaly
0.7367499999999999,2.441217647848439,0.0,12.328,-0.018253043478260893,-0.014695652173913009,11.99,0.08408694332984731,0,2014-01-29 15:30:00,grok_asg_anomaly
0.7365833333333333,2.4412450019861223,0.0,12.328,-0.02661478260869567,0.01452173913043477,11.99,0.08410706472265428,0,2014-01-29 15:35:00,grok_asg_anomaly
0.7365833333333333,2.4412450019861223,0.0,12.328,-0.04198695652173914,-0.014521739130434778,11.99,0.08410706472265424,0,2014-01-29 15:40:00,grok_asg_anomaly
0.7365833333333333,2.4412450019861223,0.0,12.328,-0.05038869565217394,0.014521739130434747,11.99,0.08410706472265425,0,2014-01-29 15:45:00,grok_asg_anomaly
0.8340833333333334,2.4565600256704947,0.0,12.328,-0.04236086956521741,0.10173913043478253,11.99,0.07485408401568192,0,2014-01-29 15:50:00,grok_asg_anomaly
0.8477499999999999,2.452791220392256,0.0,12.328,-0.05648782608695653,-3.8616453030440226e-17,11.99,0.06562017665918879,0,2014-01-29 15:55:00,grok_asg_anomaly
0.8340833333333332,2.4565600256704943,0.0,12.328,-0.07061478260869562,-0.014521739130434865,11.99,0.0667695568884364,0,2014-01-29 16:00:00,grok_asg_anomaly
0.8342499999999999,2.456526227046368,0.0,12.328,-0.08101130434782611,0.014695652173912999,11.99,0.06674682991059461,0,2014-01-29 16:05:00,grok_asg_anomaly
0.8342499999999999,2.456526227046368,0.0,12.328,-0.09842173913043477,-7.964643437528297e-17,11.99,0.0648135625953989,0,2014-01-29 16:10:00,grok_asg_anomaly
0.8479166666666664,2.4527564411743414,0.0,12.328,-0.11255217391304352,-0.05921739130434788,11.99,0.07315772139491894,0,2014-01-29 16:15:00,grok_asg_anomaly
1.0550833333333332,2.7114630724123012,0.0,12.328,-0.04525826086956536,-0.24634782608695657,11.99,-0.030517774393519985,0,2014-01-29 16:20:00,grok_asg_anomaly
0.8310000000000001,1.8587074361860536,0.0,6.95,0.1362226086956522,0.2874782608695652,6.3340000000000005,0.6507699149520005,0,2014-01-29 16:25:00,grok_asg_anomaly
0.8169166666666666,1.863663415531058,0.0,6.95,0.1225539130434783,-3.8616453030440226e-17,6.95,0.4057682794493197,0,2014-01-29 16:30:00,grok_asg_anomaly
0.831,1.8587074361860538,0.0,6.95,0.10888521739130438,0.00017391304347823448,6.95,0.40573717134274784,0,2014-01-29 16:35:00,grok_asg_anomaly
0.8170833333333333,1.8636203993988572,0.0,6.95,0.09517304347826087,-3.8616453030440226e-17,6.95,0.40570605301143425,0,2014-01-29 16:40:00,grok_asg_anomaly
0.8307500000000001,1.8587746691929428,0.0,6.95,0.08140086956521743,-0.00026086956521741806,6.95,0.40575258404604,0,2014-01-29 16:45:00,grok_asg_anomaly
0.8168333333333333,1.8636855883496612,0.0,6.95,0.06769391304347828,-3.8616453030440226e-17,6.95,0.4057990920420573,0,2014-01-29 16:50:00,grok_asg_anomaly
0.83075,1.858774669192943,0.0,6.95,0.05398695652173914,0.014521739130434778,6.95,0.40348592886750845,0,2014-01-29 16:55:00,grok_asg_anomaly
0.83075,1.8587746691929428,0.0,6.95,0.03664956521739131,-0.014521739130434806,6.95,0.40348592886750845,0,2014-01-29 17:00:00,grok_asg_anomaly
0.8307500000000001,1.8587746691929428,0.0,6.95,0.026282608695652174,0.00026086956521735534,6.95,0.4044272580966011,0,2014-01-29 17:05:00,grok_asg_anomaly
0.8170833333333333,1.8636203993988572,0.0,6.95,0.012510434782608694,-5.792467954566034e-17,6.95,0.40438067689469076,0,2014-01-29 17:10:00,grok_asg_anomaly
0.8311666666666667,1.8586630425000539,0.0,6.95,-0.0011617391304348027,0.00043478260869559706,6.95,0.404302954185358,0,2014-01-29 17:15:00,grok_asg_anomaly
0.8174999999999999,1.863512118733513,0.0,6.95,-0.014942608695652192,-0.014521739130434827,6.95,0.4052369121342453,0,2014-01-29 17:20:00,grok_asg_anomaly
0.8035833333333334,1.868311892160645,0.0,6.95,-0.028373043478260876,-3.8616453030440226e-17,6.95,0.407500055721021,0,2014-01-29 17:25:00,grok_asg_anomaly
0.81725,1.863577367368113,0.0,6.95,-0.04186347826086958,-0.00026086956521744945,6.95,0.4075456685695751,0,2014-01-29 17:30:00,grok_asg_anomaly
0.8033333333333333,1.868375111040488,0.0,6.95,-0.055288695652173946,-3.8616453030440226e-17,6.95,0.40759125869555685,0,2014-01-29 17:35:00,grok_asg_anomaly
0.8169999999999998,1.8636425801817973,0.0,6.95,-0.06877391304347828,-0.00026086956521743015,6.95,0.40763685370530595,0,2014-01-29 17:40:00,grok_asg_anomaly
0.8030833333333334,1.868438294330916,0.0,6.95,-0.08219391304347835,-0.1017391304347826,6.95,0.42649481932335287,0,2014-01-29 17:45:00,grok_asg_anomaly
0.7196666666666668,1.8424696891823096,0.0,6.95,-0.07013913043478262,0.0004347826086956622,6.95,0.44284706755254416,0,2014-01-29 17:50:00,grok_asg_anomaly
0.706,1.8465362168124406,0.0,6.95,-0.08159304347826091,0.0,6.95,0.44277844092618174,0,2014-01-29 17:55:00,grok_asg_anomaly
0.7060000000000001,1.8465362168124404,0.0,6.95,-0.09632695652173917,-0.014695652173913009,6.95,0.4448058742323191,0,2014-01-29 18:00:00,grok_asg_anomaly
0.7058333333333334,1.846569604849911,0.0,6.95,-0.10404695652173916,0.014521739130434778,6.95,0.44483254277445256,0,2014-01-29 18:05:00,grok_asg_anomaly
0.71975,1.8424516558560409,0.0,6.95,-0.11543739130434785,0.0002608695652174012,6.95,0.4441642941431352,0,2014-01-29 18:10:00,grok_asg_anomaly
0.7060833333333333,1.8465188399766979,0.0,6.95,-0.12689304347826091,-0.2896521739130435,6.95,0.6433346955383172,0,2014-01-29 18:15:00,grok_asg_anomaly
0.4968333333333333,1.3871368493731573,0.0,6.95,-0.05281565217391313,-0.2308695652173913,6.95,-0.19113551597944092,0,2014-01-29 18:20:00,grok_asg_anomaly
0.7070833333333333,2.3779027860117035,0.0,11.996,0.13231913043478266,0.5215652173913043,10.356,0.8395279350684343,0,2014-01-29 18:25:00,grok_asg_anomaly
0.721,2.3746990686541034,0.0,11.996,0.12090260869565221,-0.00017391304347831894,11.662,0.08339399607259092,0,2014-01-29 18:30:00,grok_asg_anomaly
0.7069166666666667,2.377928789175338,0.0,11.996,0.10952956521739134,-1.206764157201257e-17,11.662,0.08341483079977417,0,2014-01-29 18:35:00,grok_asg_anomaly
0.7208333333333333,2.3747260836193766,0.0,11.996,0.09811652173913042,0.00026086956521732395,11.662,0.08338359719321102,0,2014-01-29 18:40:00,grok_asg_anomaly
0.7071666666666667,2.377889254266387,0.0,11.996,0.08663826086956523,-1.206764157201257e-17,11.662,0.08335235085310604,0,2014-01-29 18:45:00,grok_asg_anomaly
0.7071666666666667,2.377889254266387,0.0,11.996,0.07188000000000004,-0.014521739130434856,11.662,0.08505716339716313,0,2014-01-29 18:50:00,grok_asg_anomaly
0.7071666666666667,2.377889254266387,0.0,11.996,0.06409217391304349,0.014521739130434766,11.662,0.08505716339716317,0,2014-01-29 18:55:00,grok_asg_anomaly
0.7071666666666667,2.377889254266387,0.0,11.996,0.049333913043478256,-0.014521739130434778,11.662,0.08505716339716315,0,2014-01-29 19:00:00,grok_asg_anomaly
0.7071666666666667,2.377889254266387,0.0,11.996,0.04154608695652173,0.01452173913043473,11.662,0.08505716339716318,0,2014-01-29 19:05:00,grok_asg_anomaly
3765824.733333333,835583.3178348796,2824246.4,7170114.6,18599.69704347824,-20671.81739130436,3783709.1999999997,0.03693511401729781,0,2013-10-12 20:30:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3733248.5833333335,834769.8374439246,2824246.4,7170114.6,19034.94730434774,24140.530434782617,3783709.1999999997,0.0628967355856754,0,2013-10-12 20:35:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3764183.4583333335,814009.3199546171,3044250.2,7170114.6,7488.836956521654,14257.147826086952,3783709.1999999997,0.03780412923899094,0,2013-10-12 20:40:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3778839.2416666658,807558.4608605889,3044250.2,7170114.6,41.053652173794724,10573.04347826087,3783709.1999999997,0.025565956453066665,0,2013-10-12 20:45:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3781148.85,806399.473926755,3044250.2,7170114.6,-8410.096521739264,12964.156521739134,3783709.1999999997,0.010914534785021872,0,2013-10-12 20:50:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3799642.483333333,795689.7105903425,3044250.2,7170114.6,-18091.263826087,21920.86086956521,3783709.1999999997,-0.017978516053311088,0,2013-10-12 20:55:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3823615.8250000007,781103.1599496003,3285794.4,7170114.6,-28102.370347826145,7740.973913043475,3783709.1999999997,-0.035397974862655876,0,2013-10-12 21:00:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3836423.883333333,777244.2544438757,3285794.4,7170114.6,-33001.60834782612,-6515.573913043487,3783709.1999999997,-0.032524842380685585,0,2013-10-12 21:05:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3822290.1666666665,779063.1483272513,3285794.4,7170114.6,-35091.528869565336,10094.113043478264,3783709.1999999997,-0.028826736517163144,0,2013-10-12 21:10:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3899421.2083333335,816967.080543189,3285794.4,7170114.6,-26907.265652173966,61259.69565217391,3783709.1999999997,-0.055035857255957735,0,2013-10-12 21:15:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4026640.9,1003324.3046587097,3285794.4,7170114.6,916.5196521737432,116403.49565217392,3783709.1999999997,0.14833875903915728,0,2013-10-12 21:20:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
4006103.2416666667,1005720.7670564528,3285794.4,7170114.6,-1529.6849565217055,-35162.10434782606,3783709.1999999997,0.07584461463316493,0,2013-10-12 21:25:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3983677.383333333,1001308.647731008,3285794.4,7170114.6,2590.6765217390703,23339.504347826092,3783709.1999999997,0.0893890859192183,0,2013-10-12 21:30:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3986691.5583333336,999613.6274739238,3285794.4,7170114.6,-9150.728086956637,-161363.86956521738,3334176.9999999995,0.23294293477285893,0,2013-10-12 21:35:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3894397.9416666664,779438.7217871941,3285794.4,6822890.4,35135.458695652116,48657.83478260868,3170184.2,0.2690566626756014,0,2013-10-12 21:40:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3912184.8166666664,782765.382891962,3285794.4,6822890.4,38184.266782608596,17967.199999999983,3170184.2,0.28318651550498225,0,2013-10-12 21:45:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3887151.8666666667,793894.8789440633,3248786.2,6822890.4,30869.760869565096,-64332.64347826086,3170184.2,0.27276079992511754,0,2013-10-12 21:50:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3803170.0583333336,806958.1774680695,2712873.6,6822890.4,28271.381826086967,-40879.46956521738,3170184.2,0.32200718952742247,0,2013-10-12 21:55:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3837985.7000000007,817686.3651314889,2712873.6,6822890.4,33495.26817391299,46313.10434782608,3170184.2,0.2554574358786283,0,2013-10-12 22:00:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3852857.0,813245.9379781965,2712873.6,6822890.4,28413.730434782632,20041.756521739127,3170184.2,0.23788820701311192,0,2013-10-12 22:05:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3872960.8166666664,805739.8617717569,2712873.6,6822890.4,22106.177565217335,16316.234782608692,3170184.2,0.2259731427763575,0,2013-10-12 22:10:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3872268.1500000004,806130.2977563537,2712873.6,6822890.4,12625.507999999929,5401.130434782609,3170184.2,0.21286277848716692,0,2013-10-12 22:15:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3902601.725,797138.1679237856,2712873.6,6822890.4,7666.113826086934,7119.678260869569,3170184.2,0.20811105855716766,0,2013-10-12 22:20:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3902087.033333333,797175.9215970037,2712873.6,6822890.4,6445.806086956448,6601.765217391308,3170184.2,0.207077079370857,0,2013-10-12 22:25:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3903332.2166666663,796860.4724209919,2712873.6,6822890.4,2231.9690434782233,14620.00869565216,3170184.2,0.20210012450428716,0,2013-10-12 22:30:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3894056.5416666665,804166.4514718237,2712873.6,6822890.4,-10926.790173913027,-17818.304347826106,3170184.2,0.1984646558430849,0,2013-10-12 22:35:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3889085.358333333,806540.102381727,2712873.6,6822890.4,-18952.00930434785,-6223.165217391296,3170184.2,0.21019022522939562,0,2013-10-12 22:40:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3902377.658333333,804135.0211850795,2712873.6,6822890.4,-21993.041130434933,22033.243478260854,3170184.2,0.20089031535229962,0,2013-10-12 22:45:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3930741.358333333,797994.0593563463,2712873.6,6822890.4,-25612.589826086998,23263.356521739137,3170184.2,0.19041102924775932,0,2013-10-12 22:50:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3925013.8499999996,801204.3446205703,2712873.6,6822890.4,-34965.863652174055,-9071.330434782632,3170184.2,0.17670978530479092,0,2013-10-12 22:55:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3925469.5666666664,801033.5970114355,2712873.6,6822890.4,-41230.12886956531,-5148.426086956513,3170184.2,0.1819903431576227,0,2013-10-12 23:00:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3918414.7583333333,803299.448204431,2712873.6,6822890.4,-46606.931565217514,871.1130434782447,3170184.2,0.18421630722305926,0,2013-10-12 23:05:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3916704.283333333,804104.9352689444,2712873.6,6822890.4,-54505.536521739166,-72175.29565217391,3170184.2,0.2360411929375406,0,2013-10-12 23:10:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3851570.3416666663,761431.1259744235,2712873.6,6822890.4,-43802.65956521748,-139457.13913043478,3170184.2,-0.046038740228847595,0,2013-10-12 23:15:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3716444.491666667,443542.50683910016,2712873.6,4955067.8,-14222.70582608697,-3166.7913043478343,1775803.1999999997,-0.029796889730816314,0,2013-10-12 23:20:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3727364.0416666665,445062.253632268,2712873.6,4955067.8,-12932.204260869665,-366.8956521739171,1775803.1999999997,-0.03266097596470368,0,2013-10-12 23:25:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3689998.0416666665,464281.34090233105,2712873.6,4955067.8,-17812.74078260879,-18796.330434782612,1775803.1999999997,-0.04815608736915941,0,2013-10-12 23:30:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3699270.225,461785.79586847156,2712873.6,4955067.8,-20413.554695652267,-55382.165217391295,1775803.1999999997,0.01873304330842694,0,2013-10-12 23:35:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3645111.983333333,380373.75355448277,2712873.6,4488676.8,-7203.583304347971,-26415.330434782594,1775803.1999999997,-0.22363557667991385,0,2013-10-12 23:40:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3597401.8166666664,371612.7278828857,2712873.6,4488676.8,-5762.671304347938,-5695.982608695656,1775803.1999999997,-0.1632547886222591,0,2013-10-12 23:45:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3606406.0500000003,365626.5031757465,2712873.6,4488676.8,-10877.11165217382,32696.26956521738,1775803.1999999997,-0.27811849096165586,0,2013-10-12 23:50:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3638792.383333333,316117.66129198327,3026430.0,4488676.8,-21752.02539130441,-43414.39999999999,888345.3999999999,0.02484448548509076,0,2013-10-12 23:55:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3598885.3249999997,262157.9443895595,3026430.0,4083487.2,-13593.001130434843,-10846.921739130443,888345.3999999999,-0.062164009196031676,0,2013-10-13 00:00:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3588725.358333333,259639.8798721092,3026430.0,4083487.2,-12243.54043478262,-11537.843478260866,888345.3999999999,-0.08664309254235512,0,2013-10-13 00:05:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3573594.191666667,257346.2010485323,3026430.0,4083487.2,-11425.786869565354,1249.973913043474,888345.3999999999,-0.06019146009370665,0,2013-10-13 00:10:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3539538.6666666665,322557.2226855243,2592687.8,4083487.2,-23012.82678260874,-61787.49565217393,888345.3999999999,0.06379131983185543,0,2013-10-13 00:15:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3453978.6666666665,437332.0719117212,1960360.2,4083487.2,-33649.59478260876,-81623.25217391305,888345.3999999999,0.44370917527629145,0,2013-10-13 00:20:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3378457.908333333,514276.28544267913,1960360.2,4083487.2,-43766.58373913043,-73501.82608695651,888345.3999999999,0.6429332967249166,0,2013-10-13 00:25:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3295161.2833333337,606525.2804294776,1716619.8,4083487.2,-56718.86817391312,-62619.24347826086,888345.3999999999,0.7637692752701792,0,2013-10-13 00:30:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3238179.85,676987.5767915593,1716619.8,4083487.2,-73280.6497391305,-72089.86956521739,888345.3999999999,0.821973313415199,0,2013-10-13 00:35:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3173392.6,726461.1074967262,1716619.8,4083487.2,-84463.77791304364,-87697.47826086957,888345.3999999999,0.8555776131001979,0,2013-10-13 00:40:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3082447.4916666667,764253.9601068286,1716619.8,4083487.2,-90927.88252173933,-102462.9043478261,888345.3999999999,0.8694453457738359,0,2013-10-13 00:45:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
2990585.1833333336,770881.4459959908,1716619.8,3914775.4,-92083.57304347829,-66616.43478260869,888345.3999999999,0.8899577979514205,0,2013-10-13 00:50:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
2923138.3249999997,801361.198516035,1716619.8,3914775.4,-99497.57486956537,-79926.19130434783,888345.3999999999,0.8998570446414204,0,2013-10-13 00:55:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
2832622.766666667,838186.8553028826,1458174.2,3914775.4,-106457.98486956545,-92237.90434782607,888345.3999999999,0.9055667825788152,0,2013-10-13 01:00:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
2756002.341666667,850357.9177510735,1458174.2,3914775.4,-109256.8367826088,-77295.79130434782,888345.3999999999,0.9060518727272121,0,2013-10-13 01:05:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
2684687.6666666665,855171.6984231093,1458174.2,3914775.4,-110458.13286956536,-78624.75652173912,888345.3999999999,0.9072949774062333,0,2013-10-13 01:10:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
2630175.191666667,835582.067409309,1458174.2,3914775.4,-104118.06182608704,-55338.83478260869,888345.3999999999,0.8950483809056136,0,2013-10-13 01:15:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
2610553.1333333333,818402.7349077585,1458174.2,3914775.4,-89007.63808695666,-35036.29565217392,888345.3999999999,0.868622007648084,0,2013-10-13 01:20:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
2591213.875,792426.5346532211,1458174.2,3681278.0,-66430.50843478275,18443.617391304357,846082.0,0.885760456561982,0,2013-10-13 01:25:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
2617812.058333333,816923.1215909069,1458174.2,3681278.0,-50964.17313043487,-717.0260869565157,846082.0,0.9002845696336617,0,2013-10-13 01:30:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
2636011.675,844802.3026834874,1458174.2,4118068.8,-24402.193304347933,20121.686956521742,846082.0,0.8984243228493483,0,2013-10-13 01:35:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
2652593.033333333,868225.7534060725,1458174.2,4118068.8,848.8107826086227,40671.47826086957,846082.0,0.9174387968820004,0,2013-10-13 01:40:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
2697760.4416666664,918019.9298468452,1458174.2,4201796.4,21397.209304347773,32039.50434782611,846082.0,0.9273480016865877,0,2013-10-13 01:45:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
2732732.375,961533.2943004423,1458174.2,4304214.2,45800.08773913037,35394.28695652174,846082.0,0.9339637977119432,0,2013-10-13 01:50:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
2775817.0,1016123.2988907285,1458174.2,4524176.6,71947.28243478254,43185.61739130434,846082.0,0.9403901837206161,0,2013-10-13 01:55:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
2810036.5,1054095.1553725721,1458174.2,4524176.6,95918.37078260865,35462.08695652176,846082.0,0.9442078922684093,0,2013-10-13 02:00:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
2837397.408333333,1080782.5113625028,1458174.2,4524176.6,117646.95539130429,32801.713043478274,846082.0,0.9471779929710678,0,2013-10-13 02:05:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
2880869.4250000003,1124207.4325916865,1458174.2,4524176.6,140630.6197391304,82148.27826086959,801863.8000000003,0.9647236772374328,0,2013-10-13 02:10:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
2966358.8000000003,1175867.0766504207,1458174.2,4644432.8,155133.84452173914,116698.80869565216,801863.8000000003,0.9753223684331709,0,2013-10-13 02:15:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3069510.108333334,1191573.6082414743,1458174.2,4644432.8,158895.40513043478,104817.1652173913,801863.8000000003,0.9744599013531585,0,2013-10-13 02:20:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
3169195.5749999997,1200082.2334187955,1458174.2,4644432.8,161025.55243478258,117436.00869565218,801863.8000000003,0.9769552741969996,0,2013-10-13 02:25:00,iio_us-east-1_i-a2eb1cd9_NetworkIn
